Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
E2,8.377E-6,10.502750E-9,10.50E-9,11.276924E-9,11.28E-9,8.3876255E-6,8.388E-6,8.3878727E-6,8.388E-6
 , ,12.367440E-9,12.37E-9,13.232184E-9,13.23E-9,8.3889821E-6,8.389E-6,8.3892270E-6,8.389E-6
 , ,14.327776E-9,14.33E-9,15.192423E-9,15.19E-9,8.3904642E-6,8.390E-6,8.3907070E-6,8.391E-6
 , ,16.287840E-9,16.29E-9,17.151018E-9,17.15E-9,8.3920554E-6,8.392E-6,8.3922991E-6,8.392E-6
 , ,18.245296E-9,18.25E-9,19.108737E-9,19.11E-9,8.3936070E-6,8.394E-6,8.3938488E-6,8.394E-6
 , ,20.203831E-9,20.20E-9,21.070547E-9,21.07E-9,8.3952608E-6,8.395E-6,8.3955067E-6,8.396E-6
 , ,22.164748E-9,22.16E-9,23.029673E-9,23.03E-9,8.3967525E-6,8.397E-6,8.3969963E-6,8.397E-6
 , ,24.126741E-9,24.13E-9,24.990466E-9,24.99E-9,8.3984100E-6,8.398E-6,8.3986542E-6,8.399E-6
 , ,41.756636E-9,41.76E-9,42.621543E-9,42.62E-9,8.3999944E-6,8.400E-6,8.4002394E-6,8.400E-6
 , ,43.710809E-9,43.71E-9,44.576727E-9,44.58E-9,8.4142899E-6,8.414E-6,8.4145357E-6,8.415E-6
 , ,45.666471E-9,45.67E-9,46.531550E-9,46.53E-9,8.4159250E-6,8.416E-6,8.4161709E-6,8.416E-6
 , ,47.620466E-9,47.62E-9,48.488144E-9,48.49E-9,8.4175081E-6,8.418E-6,8.4177529E-6,8.418E-6
 , ,49.579506E-9,49.58E-9,50.445316E-9,50.45E-9,8.4190606E-6,8.419E-6,8.4193038E-6,8.419E-6
 , ,51.534757E-9,51.53E-9,52.399801E-9,52.40E-9,8.4207193E-6,8.421E-6,8.4209662E-6,8.421E-6
 , ,53.491107E-9,53.49E-9,54.354847E-9,54.35E-9,8.4223064E-6,8.422E-6,8.4225530E-6,8.423E-6
