Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
E1,8.5068341E-6,10.50E-9,10.502750E-9,8.517E-6,8.5173811E-6,11.43E-9,11.427657E-9,8.518E-6,8.5181091E-6,E6,-777.48515E-9,E7,-777.42601E-9
 , ,12.68E-9,12.680566E-9,8.519E-6,8.5192045E-6,13.61E-9,13.610966E-9,8.520E-6,8.5199304E-6, , , , 
 , ,14.71E-9,14.712837E-9,8.521E-6,8.5210373E-6,15.65E-9,15.647143E-9,8.522E-6,8.5217631E-6, , , , 
 , ,16.75E-9,16.746003E-9,8.523E-6,8.5228704E-6,17.68E-9,17.676811E-9,8.524E-6,8.5235983E-6, , , , 
 , ,18.77E-9,18.774179E-9,8.525E-6,8.5246963E-6,19.70E-9,19.703509E-9,8.525E-6,8.5254245E-6, , , , 
 , ,20.81E-9,20.810979E-9,8.530E-6,8.5302996E-6,21.74E-9,21.738188E-9,8.531E-6,8.5310276E-6, , , , 
 , ,22.84E-9,22.842298E-9,8.532E-6,8.5321321E-6,23.77E-9,23.773980E-9,8.533E-6,8.5328580E-6, , , , 
 , ,24.88E-9,24.878563E-9,8.534E-6,8.5339928E-6,25.81E-9,25.810456E-9,8.535E-6,8.5347207E-6, , , , 
 , ,43.16E-9,43.157875E-9,8.551E-6,8.5506698E-6,44.09E-9,44.092337E-9,8.551E-6,8.5513957E-6, , , , 
 , ,45.18E-9,45.178703E-9,8.553E-6,8.5525270E-6,46.10E-9,46.102849E-9,8.553E-6,8.5532527E-6, , , , 
 , ,47.20E-9,47.200463E-9,8.554E-6,8.5543889E-6,48.14E-9,48.138516E-9,8.555E-6,8.5551166E-6, , , , 
 , ,49.23E-9,49.232460E-9,8.556E-6,8.5562784E-6,50.16E-9,50.163284E-9,8.557E-6,8.5570022E-6, , , , 
 , ,51.27E-9,51.266754E-9,8.558E-6,8.5581251E-6,52.20E-9,52.197177E-9,8.559E-6,8.5588504E-6, , , , 
 , ,53.29E-9,53.293329E-9,8.560E-6,8.5599720E-6,54.22E-9,54.219693E-9,8.561E-6,8.5607008E-6, , , , 
 , ,55.32E-9,55.316289E-9,8.562E-6,8.5618253E-6,56.25E-9,56.246639E-9,8.563E-6,8.5625545E-6, , , , 
 , ,57.33E-9,57.332654E-9,8.564E-6,8.5637162E-6,58.27E-9,58.273704E-9,8.564E-6,8.5644434E-6, , , , 
 , ,59.37E-9,59.373235E-9,8.566E-6,8.5655962E-6,60.31E-9,60.306074E-9,8.566E-6,8.5663246E-6, , , , 
 , ,61.40E-9,61.404174E-9,8.567E-6,8.5674475E-6,62.34E-9,62.340025E-9,8.568E-6,8.5681741E-6, , , , 
 , ,63.43E-9,63.426885E-9,8.569E-6,8.5693302E-6,64.36E-9,64.361959E-9,8.570E-6,8.5700511E-6, , , , 
 , ,65.46E-9,65.460955E-9,8.571E-6,8.5712076E-6,66.40E-9,66.397023E-9,8.572E-6,8.5719340E-6, , , , 
 , ,67.49E-9,67.494314E-9,8.573E-6,8.5730669E-6,68.43E-9,68.426952E-9,8.574E-6,8.5737928E-6, , , , 
 , ,69.53E-9,69.526264E-9,8.575E-6,8.5749249E-6,70.46E-9,70.461771E-9,8.576E-6,8.5756515E-6, , , , 
 , ,71.55E-9,71.546424E-9,8.577E-6,8.5768140E-6,72.48E-9,72.484084E-9,8.578E-6,8.5775399E-6, , , , 
 , ,73.58E-9,73.580547E-9,8.579E-6,8.5786960E-6,74.51E-9,74.512345E-9,8.579E-6,8.5794211E-6, , , , 
 , ,75.60E-9,75.603482E-9,8.581E-6,8.5805528E-6,76.54E-9,76.539617E-9,8.581E-6,8.5812813E-6, , , , 
 , ,77.63E-9,77.627283E-9,8.582E-6,8.5824172E-6,78.56E-9,78.560476E-9,8.583E-6,8.5831439E-6, , , , 
 , ,79.65E-9,79.647919E-9,8.584E-6,8.5843145E-6,80.58E-9,80.578798E-9,8.585E-6,8.5850421E-6, , , , 
 , ,81.67E-9,81.669188E-9,8.586E-6,8.5862112E-6,82.60E-9,82.599594E-9,8.587E-6,8.5869379E-6, , , , 
 , ,83.68E-9,83.683549E-9,8.588E-6,8.5881044E-6,84.61E-9,84.611666E-9,8.589E-6,8.5888333E-6, , , , 
