Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),Expression ,Value,Expression ,Value
E0,3.0353971E-6,10.50E-9,10.502750E-9,3.046E-6,3.0459445E-6,11.18E-9,11.184072E-9,3.046E-6,3.0461626E-6,E5,-276.02580E-9,E6,-275.94836E-9
 , ,11.89E-9,11.886018E-9,3.060E-6,3.0597798E-6,12.54E-9,12.544710E-9,3.060E-6,3.0599976E-6, , , , 
 , ,13.22E-9,13.224425E-9,3.074E-6,3.0743509E-6,13.88E-9,13.884383E-9,3.075E-6,3.0745701E-6, , , , 
 , ,14.55E-9,14.548728E-9,3.089E-6,3.0888928E-6,15.21E-9,15.209034E-9,3.089E-6,3.0891126E-6, , , , 
 , ,15.93E-9,15.925992E-9,3.103E-6,3.1033974E-6,16.59E-9,16.586418E-9,3.104E-6,3.1036282E-6, , , , 
 , ,17.31E-9,17.305332E-9,3.118E-6,3.1178721E-6,17.97E-9,17.966703E-9,3.118E-6,3.1180887E-6, , , , 
 , ,18.69E-9,18.693596E-9,3.132E-6,3.1323430E-6,19.35E-9,19.353429E-9,3.133E-6,3.1325638E-6, , , , 
 , ,20.07E-9,20.072801E-9,3.147E-6,3.1469598E-6,20.74E-9,20.736475E-9,3.147E-6,3.1471829E-6, , , , 
 , ,32.73E-9,32.729825E-9,3.161E-6,3.1613669E-6,33.39E-9,33.391573E-9,3.162E-6,3.1615896E-6, , , , 
 , ,34.20E-9,34.195100E-9,3.176E-6,3.1758657E-6,34.86E-9,34.857581E-9,3.176E-6,3.1760931E-6, , , , 
 , ,35.56E-9,35.562931E-9,3.190E-6,3.1903383E-6,36.23E-9,36.226826E-9,3.191E-6,3.1905572E-6, , , , 
 , ,36.93E-9,36.934741E-9, , ,37.60E-9,37.595071E-9, , , , , , 
 , ,38.31E-9,38.310003E-9, , ,38.97E-9,38.972354E-9, , , , , , 
 , ,39.69E-9,39.688854E-9, , ,40.35E-9,40.351246E-9, , , , , , 
 , ,41.07E-9,41.073530E-9, , ,41.74E-9,41.736830E-9, , , , , , 
 , ,42.45E-9,42.451657E-9, , ,43.11E-9,43.110172E-9, , , , , , 
 , ,43.87E-9,43.872561E-9, , ,44.54E-9,44.535072E-9, , , , , , 
 , ,45.31E-9,45.309854E-9, , ,45.97E-9,45.973272E-9, , , , , , 
 , ,46.74E-9,46.736349E-9, , ,47.40E-9,47.401342E-9, , , , , , 
 , ,48.16E-9,48.155748E-9, , ,48.82E-9,48.818475E-9, , , , , , 
 , ,49.57E-9,49.569072E-9, , ,50.23E-9,50.228675E-9, , , , , , 
 , ,50.98E-9,50.978728E-9, , ,51.64E-9,51.642192E-9, , , , , , 
 , ,52.45E-9,52.452097E-9, , ,53.12E-9,53.115096E-9, , , , , , 
 , ,53.92E-9,53.915664E-9, , ,54.58E-9,54.576614E-9, , , , , , 
 , ,55.42E-9,55.420944E-9, , ,56.08E-9,56.084747E-9, , , , , , 
 , ,56.92E-9,56.921842E-9, , ,57.59E-9,57.585395E-9, , , , , , 
 , ,58.29E-9,58.293093E-9, , ,58.95E-9,58.954168E-9, , , , , , 
 , ,59.67E-9,59.667345E-9, , ,60.33E-9,60.328671E-9, , , , , , 
 , ,61.05E-9,61.045277E-9, , ,61.71E-9,61.707664E-9, , , , , , 
 , ,68.03E-9,68.028035E-9, , ,68.69E-9,68.689313E-9, , , , , , 
 , ,69.40E-9,69.402029E-9, , ,70.06E-9,70.062912E-9, , , , , , 
 , ,70.78E-9,70.781607E-9, , ,71.44E-9,71.441992E-9, , , , , , 
 , ,72.16E-9,72.160675E-9, , ,72.82E-9,72.821601E-9, , , , , , 
 , ,73.54E-9,73.538382E-9, , ,74.20E-9,74.198626E-9, , , , , , 
 , ,74.97E-9,74.969804E-9, , ,75.63E-9,75.631494E-9, , , , , , 
 , ,76.39E-9,76.389102E-9, , ,77.05E-9,77.050204E-9, , , , , , 
 , ,77.85E-9,77.848953E-9, , ,78.51E-9,78.511454E-9, , , , , , 
 , ,79.32E-9,79.315777E-9, , ,79.98E-9,79.976795E-9, , , , , , 
 , ,80.74E-9,80.735881E-9, , ,81.40E-9,81.396922E-9, , , , , , 
 , ,82.15E-9,82.152504E-9, , ,82.81E-9,82.813886E-9, , , , , , 
 , ,83.57E-9,83.572424E-9, , ,84.23E-9,84.230517E-9, , , , , , 
 , ,99.52E-9,99.516042E-9, , ,100.2E-9,100.17933E-9, , , , , , 
 , ,101.1E-9,101.06113E-9, , ,101.7E-9,101.72175E-9, , , , , , 
 , ,102.6E-9,102.60867E-9, , ,103.3E-9,103.26829E-9, , , , , , 
 , ,104.0E-9,103.97066E-9, , ,104.6E-9,104.63163E-9, , , , , , 
 , ,105.3E-9,105.32957E-9, , ,106.0E-9,105.99004E-9, , , , , , 
 , ,106.7E-9,106.69618E-9, , ,107.4E-9,107.35842E-9, , , , , , 
 , ,108.1E-9,108.08246E-9, , ,108.7E-9,108.74408E-9, , , , , , 
 , ,109.5E-9,109.46356E-9, , ,110.1E-9,110.12603E-9, , , , , , 
 , ,123.5E-9,123.53657E-9, , ,124.2E-9,124.19977E-9, , , , , , 
 , ,125.0E-9,125.00529E-9, , ,125.7E-9,125.66856E-9, , , , , , 
 , ,126.4E-9,126.36987E-9, , ,127.0E-9,127.03178E-9, , , , , , 
 , ,127.7E-9,127.73812E-9, , ,128.4E-9,128.40066E-9, , , , , , 
 , ,129.1E-9,129.10666E-9, , ,129.8E-9,129.76841E-9, , , , , , 
 , ,130.5E-9,130.48531E-9, , ,131.1E-9,131.14639E-9, , , , , , 
 , ,131.9E-9,131.86442E-9, , ,132.5E-9,132.52836E-9, , , , , , 
 , ,133.2E-9,133.24622E-9, , ,133.9E-9,133.90838E-9, , , , , , 
 , ,134.7E-9,134.65114E-9, , ,135.3E-9,135.31112E-9, , , , , , 
 , ,136.1E-9,136.07532E-9, , ,136.7E-9,136.73842E-9, , , , , , 
 , ,137.5E-9,137.48524E-9, , ,138.1E-9,138.14927E-9, , , , , , 
 , ,138.9E-9,138.90059E-9, , ,139.6E-9,139.56393E-9, , , , , , 
 , ,140.3E-9,140.30968E-9, , ,141.0E-9,140.97027E-9, , , , , , 
 , ,141.7E-9,141.71490E-9, , ,142.4E-9,142.37698E-9, , , , , , 
