Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s)
E0,1.563E-6,10.502750E-9,10.50E-9,1.5730540E-6,1.573E-6,11.184072E-9,11.18E-9,1.5732741E-6,1.573E-6
 , ,11.886014E-9,11.89E-9,1.5868810E-6,1.587E-6,12.546494E-9,12.55E-9,1.5871005E-6,1.587E-6
 , ,13.222893E-9,13.22E-9,1.6015358E-6,1.602E-6,13.883215E-9,13.88E-9,1.6017531E-6,1.602E-6
 , ,14.549569E-9,14.55E-9,1.6160935E-6,1.616E-6,15.211003E-9,15.21E-9,1.6163138E-6,1.616E-6
 , ,15.918723E-9,15.92E-9,1.6306674E-6,1.631E-6,16.579672E-9,16.58E-9,1.6308894E-6,1.631E-6
 , ,17.291954E-9,17.29E-9, , ,17.952680E-9,17.95E-9, , 
 , ,18.679378E-9,18.68E-9, , ,19.339192E-9,19.34E-9, , 
 , ,20.058926E-9,20.06E-9, , ,20.721245E-9,20.72E-9, , 
 , ,32.702309E-9,32.70E-9, , ,33.364416E-9,33.36E-9, , 
 , ,34.165836E-9,34.17E-9, , ,34.826007E-9,34.83E-9, , 
 , ,35.540762E-9,35.54E-9, , ,36.202780E-9,36.20E-9, , 
 , ,36.909332E-9,36.91E-9, , ,37.570201E-9,37.57E-9, , 
 , ,38.289941E-9,38.29E-9, , ,38.952346E-9,38.95E-9, , 
 , ,39.675247E-9,39.68E-9, , ,40.337295E-9,40.34E-9, , 
 , ,41.053988E-9,41.05E-9, , ,41.715783E-9,41.72E-9, , 
 , ,42.442756E-9,42.44E-9, , ,43.102507E-9,43.10E-9, , 
 , ,43.854298E-9,43.85E-9, , ,44.516581E-9,44.52E-9, , 
 , ,45.271892E-9,45.27E-9, , ,45.931636E-9,45.93E-9, , 
 , ,46.680493E-9,46.68E-9, , ,47.340354E-9,47.34E-9, , 
 , ,48.099423E-9,48.10E-9, , ,48.762183E-9,48.76E-9, , 
 , ,49.511373E-9,49.51E-9, , ,50.174327E-9,50.17E-9, , 
 , ,50.925266E-9,50.93E-9, , ,51.587039E-9,51.59E-9, , 
 , ,52.396264E-9,52.40E-9, , ,53.058959E-9,53.06E-9, , 
 , ,53.866223E-9,53.87E-9, , ,54.528848E-9,54.53E-9, , 
 , ,55.365533E-9,55.37E-9, , ,56.026677E-9,56.03E-9, , 
 , ,56.873704E-9,56.87E-9, , ,57.537345E-9,57.54E-9, , 
 , ,58.244206E-9,58.24E-9, , ,58.906259E-9,58.91E-9, , 
 , ,59.609593E-9,59.61E-9, , ,60.273603E-9,60.27E-9, , 
 , ,60.987531E-9,60.99E-9, , ,61.650629E-9,61.65E-9, , 
 , ,67.965794E-9,67.97E-9, , ,68.627760E-9,68.63E-9, , 
 , ,69.344121E-9,69.34E-9, , ,70.002895E-9,70.00E-9, , 
 , ,70.710857E-9,70.71E-9, , ,71.374113E-9,71.37E-9, , 
 , ,72.091617E-9,72.09E-9, , ,72.751388E-9,72.75E-9, , 
 , ,73.458342E-9,73.46E-9, , ,74.118831E-9,74.12E-9, , 
 , ,74.888795E-9,74.89E-9, , ,75.550286E-9,75.55E-9, , 
 , ,76.307343E-9,76.31E-9, , ,76.969120E-9,76.97E-9, , 
 , ,77.760889E-9,77.76E-9, , ,78.423257E-9,78.42E-9, , 
 , ,79.223810E-9,79.22E-9, , ,79.885459E-9,79.89E-9, , 
 , ,80.636910E-9,80.64E-9, , ,81.295559E-9,81.30E-9, , 
 , ,82.048326E-9,82.05E-9, , ,82.708905E-9,82.71E-9, , 
